content,true_category,predicted
roddick san jose final andy roddick play cyril saulnier final sap open san jose sunday american top seed defending champion overcame germanys tommy haas third seed saulnier survived injury scare semifinal seventhseeded austrian jurgen melzer frenchman twisted ankle early second set overcame melzer left fuming series line calls feeling horrible earlier week roddick said thought tonight another step right direction returns standing getting little depth even dont hit perfect return roddick last four points firstset tiebreak broken start second set broke straight back broke haas lead extremely frustrating chances topfive player dont anything admitted haas rushed backhands took advantage saulnier move worlds top first time passage final taken lot work lot fighting mind revealed sometimes didnt believe could get final ive stayed mentally strong way ill keep fighting work lot ill,sport,sport
hacker breaks tmobile man facing charges hacking computers arm mobile phone firm tmobile californian man nicholas lee jacobsen arrested october jacobsen tried least twice hack tmobiles network took names social security numbers customers said company spokesman arrest came year tmobile uncovered unauthorised access secret service investigating case tmobile stringent procedures place monitor suspicious activity limited activities able take corrective action immediately peter dobrow tmobile spokesperson said thought jacobsens hacking campaign took place least seven months time read emails personal computer files according court records although jacobsen managed get hold data thought failed get customer credit card numbers stored separate computer system said dobrow tmobile confirmed secret service also looking whether hacker accessed photos tmobile subscribers taken camera phones associated press agency reported jacobsen also read personal files secret service agent apparently investigating case los angeles grand jury indicted jacobsen intentionally accessing computer system without authorisation unauthorised impairment protected computer march october currently bail tmobile subsidiary company deutsche telekom million subscribers,business,business
presenter deeley drops cduk cat deeley resigned host itvs saturday morning childrens music show cduk six years yearold host also presents stars eyes said wanted concentrate new television projects ive great years met really incredible people given wonderful opportunities presenter said deeley host last show march guest presenters stand replacement found longrunning presenter said would like take opportunity thank cduk team viewers watched supported show let gate crash saturday morning whilst obviously really sad say goodbye immensely excited future deeley formerly cohosted smtv childrens show airs cduk saturday morning alongside hit presenters ant dec childrens bafta award best presenter december also fronted bbc ones fame academy series,entertainment,entertainment
probes crowd trouble take action trouble marred wednesdays carling cup tie chelsea west ham police riot gear confronted section west ham support match blues mateja kezman scorer chelseas goal needed treatment head injury match hit missile believed coin spokeswoman chelsea said club would await referees report deciding course action kezman forced field receive treatment cut eye able continue chelsea assistant boss steve clarke said would rather talk football think something thrown crowd require stitches west ham boss alan pardew said shame thought good english banter crowd theres big rivalry two clubs shame thats happened standing didnt see trouble former hammers star joe cole also plastic bottle thrown frank lampard pelted coins preparing take penalty lampards spotkick saved delight hammers fans still forgiven leaving upton park seek reports clubs police review video evidence referees report police riot gear battled west ham fans matthew harding stand least one supporter required treatment fans also thought clashed outside ground game scotland yard said arrests alleged public order drugs offensive weapon offences already looking trouble tuesdays heated carling cup tie millwall liverpool,sport,sport
campaign cold calls questioned labour conservatives still telephoning millions people signed make sure get marketing cold calls parties say stick rules ensuring calls marketing instance asking peoples voting intentions lib dems asking watchdog overseeing rules stop calls information commissioners office says surveys allowed people told personal data kept telephone call centres expected used never three major parties runup general election seven million telephone numbers telephone preference service tps lists ban unsolicited sales marketing calls schemes run direct marketing association backed directives privacy electronic communications rules marketing calls apply much politicians private sector companies mean labour tories calling people signed tps labour party spokesman told bbc news website party avoided tps lists telephoning people membership fundraising happen voter identification calls ask party vote marketing clear legal advice said covered telephone preference service said party always asked people would happy contacted said rung conservative spokeswoman said party stuck rules rang tps subscribers said apply tps line law would things allowed law assistant information commissioner phil jones said classed marketing political parties telephoned people encourage vote classic market research poll voter intentions constitute direct marketing said party calling someone registered tps records voting intention view using information future clear voter concerned said jones party rings person registered tps ask voting intention goes encourage voter support party may well breach regulations summary whether party calling tps registered voters check voting intentions breach regulations depend script used whether script followed jones said watchdog received complaints issue earlier lib dem chairman matthew taylor wrote watchdog saying advice received several previous occasions phone calls illegal says evidence local lib dem parties around country suggests significant numbers calls hope therefore take swift efficient action ensure ceases tells commissioner taylor argues new guidelines parties act way watchdog believes rules allow parties ring tps numbers voting intentions later urge people vote,politics,politics
ticking budget facing budget proposals laid administration president george bush highly controversial washingtonbased economic policy institute tends critical president looks possible fault lines politicians citizens political persuasions dose shock therapy without major changes current policies political prejudices federal budget simply hold together news coverage bush budget dominated debates spending cuts fact large cuts small programs standpoint big fiscal trends cuts gratuitous big budget train wreck yet come direct threat federal governments ability make good debts social security trust fund soon fund begin require cash returns bond holdings order finance promised benefits trigger coming shock rising federal debt grow years conservative estimates half nations total annual output upward trend force increased borrowing federal government putting upward pressure interest rates faced consumers business even growing share borrowing abroad government finance operations without heavy borrowing central banks japan china among nations bode well influence world decline dollar warning sign current economic trends continue dollar already sinking long credit markets likely react interest rates creep upwards shock interestsensitive industries feel pain immediately sectors housing automobiles consumer durables agriculture small business recall news footage angry farmers driving heavy equipment around capitol late need constitutional amendments balance budget public outcry force congress act whether act wisely another matter happen definition deficit means little revenue much spending neutral description doesnt adequately capture current situation federal revenues levels spending remains recent decades much higher addition united states two significant military missions bush administrations chosen remedy least feasible one reducing domestic spending eliminating waste fraud abuse toothless slice budget small solve problem indeed congress rash enough balance budget way would hardly spending left law enforcement space exploration environmental cleanup economic development small business administration housing veterans benefits aid state local governments would disappear fantasy think routine government functions could slashed biggest spending growth areas defence including homeland security health care elderly poor extent increases areas inevitable population aging nation face genuine threats world serious savings found big money savings health care spending come expense health achieved wholesale reform entire system public private brute force budget cuts spending caps would illserve nations elderly indigent revenue side lions share revenue lost tax cuts enacted since replaced rearranging could hold many people harmless focus pain relatively high incomes finally blind allegiance balanced budget abandoned good reason fixate anyway moderate deficits slowly rising federal debt sustained indefinitely borrowing investments education infrastructure pay future years makes sense sooner face reality sooner workable reforms pursued first list tax reform raise revenue simplify tax code restore fairness eroded bush tax cuts second dispassionate reevaluation huge increase defence spending past three years much unrelated afghanistan iraq terrorism third must start serious debate largescale health care reform one thing certain destroying budget order save going equip economy government challenges new century,business,business
cyber criminals step pace socalled phishing attacks try trick people handing confidential details boomed say security experts number phishing email messages stopped security firm messagelabs risen tenfold less months detected million phishing email messages statistics show email spam one messages infected virus endofyear report messagelabs said phishing become top security threat popular form attack among cyber criminals september messagelabs caught phishing emails tried make people visit fake versions websites run real banks financial organisations september stopping two million phishing related email messages per month worryingly said firm phishing gangs using increasingly sophisticated techniques harvest useful information login details personal data older attacks relied users spotting fact site visiting fake recent phishing emails simply try steal details soon message opened phishing scams try recruit innocent people acting middlemen laundering money goods bought stolen credit cards email security attacks remain unabated persistence ferocity said mark sunner chief technology officer messagelabs months phishing firmly established threat organisation individual conducting business online said sunner said messagelabs starting see phishing attacks become focused one company organisation already particular businesses threatened blackmailed indicating shift random scattergun approach customised attacks designed take advantage perceived weaknesses businesses said although phishing attacks grew substantially throughout viruses spam remain popular cybercriminals vandals one biggest outbreaks took place january mydoom virus started circulating date company caught million copies virus also year amount spam circulation messages spam end almost threequarters messages junk,tech,tech
opposition grows house arrests conservatives expressed serious misgivings government plans keeping foreign terror suspects house arrest michael howard said would back home secretarys plans control orders include home detention believe anyone deprived liberty say politician said lib dems also oppose proposals ministers insist proportionate terror threat government proposed idea range new powers laws lords said current detentions without trial broke human rights laws new metropolitan police commissioner sir ian blair backed control orders saying sorry dilemma one choice howard said serious misgivings effectiveness protecting life consequences british way life argued people accused terrorist offences brought trial held prison home await trial howard said feared internment without trial creates martyrs could effective recruiting sergeant terrorists party plans move amendment serious organised crime police bill next week would give judge responsibility assessing evidence ensuring balanced case presented court called prime minister enter constructive discussions party find better way forward controversy issue continues foreign terror suspect held without trial charge since december freed jail home secretary charles clarke said enough evidence keep egyptian man known certified terrorist suspect monday legal team two algerian suspects held without trial told court men want bail meant put house arrest terror suspects detained belmarsh prison london liberal democrats say also oppose house arrests questioned human rights implications measure home affairs spokesman mark oaten told bbc radio today programme matter principle cant situation home secretary able impose house detention nationals well foreign nationals lib dems believe home secretary allow phone tapping evidence prosecutions think could role form control order tagging surveillance limitation use mobile phones home secretarys say must done proper judicial process judge involved making decisions said oaten clarke rejected idea saying intercept evidence small part case terror suspects could put lives intelligence sources risk said prosecutions governments first preference promised powers would used serious cases independent scrutiny judges,politics,politics
barbarians new zealand new zealand proved strong australiandominated barbarians round unbeaten northern hemisphere tour easy win rico gear ran two blacks seven tries predominantly secondstring lineup baabaas threaten scoring tries albert van den bergh xavier rush andrea cicero never looked like winning black aaron mauger good form boot adding points blacks featured two side started last weekends emphatic test victory france paris baabaas nine wallabies starting lineup new zealand coach graham henry said quality performance experienced side number young guys came well learnt older players way thanking guys mentoring tour running rugby crowd hoping rarely materialised marty holah got blacks onslaught way fifthminute try rush hit back moments later new zealand went ahead gear made use space vacated temporarily injured chris latham slide maa nonu found way barbarians defence give side halftime lead hosts failed ignite second half moment gear scored second interval ever going one winner cicero sole european barbarians bundled try briefly curtail deficit match blighted controversy moments later justin marshall felled high tackle jimmy cowan referee andy turner waved play casey laulala coasted sides fifth try jermoe keino piri weepu added tries blacks tally final whistle van den bergh gained consolation baabaas match barbarians coach bob dwyer warned south african flanker schalk burger needed proper offseason break maintain standards burger recently crowned player year peers international rugby board struggled form recent weeks first year level phenomenal end southern hemisphere season dont think hes played anywhere near level tour said,sport,sport
boris opposes mayor apology ken livingstone stick guns apologise nazi comment jewish reporter tory boris johnson insisted johnson also claimed tony blairs intervention row attempt reassure jewish voters london mayor livingstone says standing remarks likened evening standard journalist concentration camp guard prime minister says time livingstone say sorry labours livingstone said comments may offensive racist said earlier week would apologise even blair asked later prime minister said lot politics get angry journalists time time circumstances journalist jewish journalist yes apologise however johnson forced apologise last year article magazine edits liverpudlians grieving death british hostage ken bigley said blair butt row dont see prime minister get involved spectator editor told bbc radio today programme dispute ken livingstone reporter evening standard johnson henleyonthames oxfordshire said suspected labour trying reassure jewish voters curious way labour seems trying curry favour disillusioned muslim voters may disillusioned war ken doesnt think hes got anything say sorry thats really feeling think stick guns said johnson apologised last october perpetuating outdated stereotype liverpool leader article death bigley article magazine suggested grieving liverpudlians wallowing victim status also attributed blame drunken liverpool football fans hillsborough disaster died johnson told today perfectly true got grovelling game apologised things felt ought say sorry also things didnt think apologise said heres old ken hes crass hes insensitive thuggish brutal language dont think actually read said although extraordinary rude dont think actually antisemitic,politics,politics
musicians tackle red tape musicians groups tackle visa regulations blamed hindering british acts chances succeeding across atlantic singer hoping perform expect pay simply obtaining visa groups including musicians union calling end raw deal faced british performers acts faced comparable expense bureaucracy visiting promotional purposes nigel mccune musicians union said british musicians disadvantaged compared counterparts sponsor make petition behalf form amounting nearly pages musicians face tougher regulations athletes journalists make mistake form risk fiveyear ban thus ability career says mccune worlds biggest music market means something done creaky bureaucracy says mccune current situation preventing british acts maintaining momentum developing added musicians union stance endorsed music managers forum mmf say british artists face uphill struggle succeed thanks tough visa requirements also seen impractical mmfs general secretary james seller said imagine orchestra orkneys every member would travel london visas processed market seen holy grail one benchmarks success still going fight get still important markets like europe india china added seller department media culture sport spokeswoman said aware people experiencing problems working embassy record industry see embassy spokesman said aware entertainers require visas timespecific visas everything process applications speedily aware importance cultural exchange best facilitate added,sport,entertainment
athletics agrees new kit deal athletics agreed new deal adidas supply great britain squads ages kit next four years germanbased firm kitted team olympics deals national olympic bodies athletics chief david moorcroft said athens experience extended major championships year ahead include european indoor world outdoor championships delighted moorcroft added hugely beneficial sport adidas commitment also provide officials personnel worldclass series live televised events week athletics also agreed fouryear deal energy drink company red bull supplying product athletics major domestic meetings high performance centres,sport,sport
bank set leave rates hold interest rates set remain hold following latest meeting bank england banks ratesetting committee put rates five times past year rates hold since september amid signs slowdown economic growth slowed previous quarter manufacturing output fell consumer confidence slipped also growing evidence previously booming housing market cooling house prices fell october according nationwide biggest monthly fall since february last month bank england governor mervyn king said economy hit softer patch rapid economic growth first half richard jeffrey chief economist bridgewell securities said unlikely bank england would put rates time around sufficient signs economy slowdown stay bank englands hand told bbc radio today programme however jeffrey said believed slowdown economic activity temporary dangerous assume rates peaked still think interest rates going said woods,business,business
lasers help bridge network gaps indian telecommunications firm turned lasers help overcome problems setting voice data networks country tata teleservices using lasers make link customers offices core network laser bridges work across distances set much faster cable connections months lasers helped firm set networks locations particular geography getting permission dig ground lay pipes bit task said sridharan vice president networks tata heavy traffic layout ground mean digging uniquely difficult said locations said permission dig roads lay cables impossible get said far easier secure permission putting networking hardware roofs led chennaibased tata turn equipment uses lasers make final mile leap tatas core network premises customers lightpointe laser bridges work distances used route voice data businesses backbone network hardware works pairs beam data air form laser pulses laser bridges route data speeds gbps times faster kbps broadband connection tata running hardware modest speeds mbps lasers also ideal india climate particularly suitable rain rate little low hardly ever foggy said places rain heavy fog common laser links struggle maintain good connection speeds laser links also take far less time set get working said sridharan get permissions normal time period set hours said contrast said digging roads laying cables take weeks months speed set helped tata aggressive expansion plans months ago firm customers towns cities end march firm hopes reach speed important pace competition said sridharan,business,business
cole refuses blame van persie ashley cole refused blame robin van persie leaving arsenal fullyfit strikers cup fifth round replay sheffield united van persie suspended alongside dennis bergkamp jose antonio reyes sent southampton arsenal numerical advantage thierry henry ruled achilles tendon injury cole said noone putting blame robin something happens spur moment cole added ive done hope didnt blame anything course hell learn ive sent couple times one things bit crazy one two seconds freddie ljungberg likely used emergency striking role partnered either arturo lupoli quincy owusuabeyie jeremie aliadiere gunners boss arsene wenger said freddie option need second striker decide whether aliadiere quincy lupoli start front three involved arsenal also without winger robert pires sustained ankle injury marys wenger added doesnt look like anything fractured good ankle sprain look like pires ready two three weeks,sport,sport
darcy injury adds ireland woe gordon darcy ruled ireland team saturdays six nations clash scotland murrayfield like skipper brian odriscoll darcy failed recover hamstring injury side led munster lock paul oconnell shane horgan switches wing centre joined ulsters kevin maggs girvan dempsey comes team take right wing spot gavin duffy called replacements gave gordon chance didnt work said ireland coach eddie osullivan terms risk element sensible precaution fine next game want tempt fate maggs win cap obvious replacement centre shane horgan always likely moved wing change ireland side last weekends win rome sees wasps flanker johnny oconnor replacing denis leamy oconnor winning third cap making debut victory south africa last november murphy dempsey horgan maggs hickie ogara stringer corrigan byrne hayes okelly oconnell capt easterby oconnor foley sheahan horan ocallaghan miller easterby humphreys duffy,sport,sport
johnny denise lose passport johnny vaughan denise van outens saturday night entertainment show passport paradise return screens bbc said exbig breakfast presenters recruited host bbc one family variety show last july currently plans another series spokeswoman said added pair brought real warmth saturday night end felt done enough format show passport paradise involved combination games outside broadcasts high level audience participation first instalment attracted million viewers dropped fewer million time ended bbc spokeswoman said graham nortons strictly dance fever would priority thats much cards next year concentrating moment strictly come dancing phenomenally well said,entertainment,entertainment
johnson uncertain euro bid jade johnson undecided whether contest next months european indoor championships madrid despite winning aaas long jump title saturday yearold delivered personal best win european trials wait final jump four failures dont want going get medal said johnson see jumping next competition ill conversation coach johnson finished seventh last years olympic games competed indoors since commonwealth european silver medallist believes lack experience early part season knocked confidence stress said johnson used feeling early used training kind thing see goes johnson next competes highclass birmingham grand prix february,sport,sport
baa support ahead court battle airport operator baa reiterated support governments aviation expansion plans airports throughout country comments come day ahead high court challenge residents groups local councils governments white paper judicial review centre government plans expansion heathrow stansted luton airports baa operates three said consulting local communities areconsulting voluntary compensation schemes beyond statutory obligations baa spokesman said groups challenging plans include stop stansted expansion heathrow antinoise campaigners hacan clearskies london boroughs hillingdon wandsworth heathrow gatwick edinburgh glasgow airports baa launched series consultations blight properties proposed expansion september close next week company also offering buy noisehit properties indexlinked unblighted price among measures baa set homeowner support scheme people living near stansted launched special scheme close airport far enough away covered homeowner scheme heathrow baa said working closely interested parties see strict environmental air quality noise targets third runway met gatwick company written homes business likely affected extra runway stop stansted expansion said white paper published december fundamentally flawed follow proper consultation process underestimate scale challenge courts never overturned government white paper said stop stansted expansion chairman peter sanders said hacan chairman john stewart said almost exactly year ago government published year aviation white paper much fanfare hoped would end debate could proceed plans massive expansion aviation yet year later protesters still stronger ever judgement justice sullivan expected early february,politics,business
euniversity disgraceful waste failed government scheme offer university courses online branded disgraceful waste mps euniversity scrapped last year attracted students cost chief executive john beaumont paid bonus despite failure bring private sector backers commons education select committee called morally indefensible government said euniversity project improved understanding department education skills spokeswoman said venture ambitious groundbreaking takeup sufficient continue project added euniversities organisation lost private sector investment collapse dotcom boom select committee found responsible founding euniversity caught general atmosphere enthusiasm surrounding internet initial business plans forecast quarter million students joining within decade bringing least profit virtually market research carried spent worldwide sales marketing courses went developing technology make euniversity work used students rest preferring work existing university websites significant private investors direct accountability government minister euniversity much freedom spend public money wished report found committee chairman barry sheerman said euniversity terrible waste public money senior executives failed interest private investors showed extraordinary overconfidence ability attract students scheme report warns government scared investment innovative potentially risky schemes failure euniversity learn lessons disaster,business,business
blair brown criticised mps labour mps angrily criticised tony blair gordon brown amid renewed reports rift two men meeting parliamentary labour party saw succession normally loyal members warn feuding could jeopardise labours election hopes insisted nothing would derail labours campaign despite new book saying upset chancellor backing pledge stand aside brown public eye partys new poster launch party hoped would perceived show unity due line alongside alan milburn man controversially appointed partys election supremo deputy leader john prescott event london tuesday relations brown milburn widely reported cool ever since blair brought latter back cabinet run labours election campaign role successfully carried brown blair told parliamentary labour party monday know everyone cabinet government nothing going get way unified labour party unified position winning third term people desperately need prime minister chancellor arrived within seconds meeting plp seemingly good spirits started new speculation state relationship sparked claims browns britain sunday telegraph journalist robert peston suggested blair went back pledge make way brown labours paul flynn said blair brown scorching mps adding parliamentary labour party meeting like backbencher stephen pound said mps threatend expose fuelling reports blair brown stop nonsense poisonous briefing lord campbellsavours former challenged brown deny reports told prime minister believe anything said prescott said mps entitled complain discipline reading recent press reports told clearly troops telling leaders get line told bbc radio today tuesday prescott said occasional disagreements government argued blair brown could work successfully together produced strong economy better public services new book claims prescott hosted dinner november prime minister told brown would stand next election lost trust iraq war changed mind june following intervention cabinet allies suspicion chancellor manoeuvring writes peston prescott said dinner discussions confidential course waiter years professional ability joked blair insisted done deals premiership brown says let gossip distract helping unified election campaign conservatives say two men behaving like squabbling schoolboys liberal democrats claim personal ambition obstructing good government,politics,politics
microsoft releases bumper patches microsoft warned users update systems latest security fixes flaws windows programs monthly security bulletin flagged eight critical security holes could leave pcs open attack left unpatched number holes considered critical usual affect windows programs including internet explorer media player instant messaging four important fixes also released considered less critical however updated either automatically manually users running programs could vulnerable viruses malicious attacks designed exploit holes many flaws could used virus writers take computers remotely install programs change delete see data one critical patches microsoft made available important one fixes flaws stephen toulouse microsoft security manager said flaws known although firm seen attacks exploiting flaw rule often critical flaw announced spates viruses follow home users businesses leave flaw unpatched patch fixes hole media player windows messenger msn messenger attacker could use take control unprotected machines png files microsoft announces vulnerabilities software every month important ones classed critical latest releases came week company announced buy security software maker sybari software part microsofts plans make security programs,tech,tech
indias reliance family feud heats ongoing public spat two heirs indias biggest conglomerate reliance group spilled board meeting leading company within group anil ambani vicechairman india petrochemicals limited ipcl stayed away gathering senior managers thursday move follows decision earlier month anil younger brother reliance group president mukesh ambani resign post resignation accepted brother also boss ipcl ipcl board met mumbai discuss companys results octobertodecember quarter understood board also considered anils resignation asked reconsider decision however anils demand anand jain another ipcl board member accused anil creating rift ambani family thrown met anil accused anand jain confidant brother mukesh playing negative role ambani family responsible trouble brothers wednesday board reliance energy another reliance group company reaffirmed faith anil companys chief reliance group acquired governments stake ipcl indias secondlargest petrochemicals company part privatisation drive meanwhile groups flagship company reliance industries board meeting friday consider financial results mukesh companys chairman anil deputy expected brothers come face face meeting ambani family controls group worth indian rupees founded father dhiru bhai ambani died two years ago,business,business
regiments group poll move regiments campaign group target nine marginal labour seats general election save scottish regiments also field candidate armed forces minister adam ingram east kilbride group unhappy defence merger plans endorsing opposition candidates nine seats marginals aberdeen south dumfriesshire dundee east west south west edinburgh ochil stirling east renfrewshire western isles campaigners unveiled huge poster featuring black watch soldiers fighting war iraq announced election plans former scots guardsman allan hendry challenge ingram group said well organised volunteers announcing least one candidate later added stopped inflicting serious damage labour government reverses plan merge six scottish regiments scotlands conservative peter duncan said save scottish regiments done superb job fighting defence cuts added actions reflected pride people country troops shown steely determination make labour pay betrayal honoured speak rallies throughout scotland scottish national party leader alex salmond said received big boost campaigns decision endorse snp candidates four marginal seats labours arrogance undoing trying get rid scotlands historic regiments labour mps end scrapped said however labour george foulkes said campaigners would make difference outcome election would win argument serving soldier knows labour proposing right said well election move save scottish regiments join campaigners rally london spring defence secretary geoff hoon announced last year scotlands regiments would combined single unit move part overall army reforms,politics,politics
sony psp tipped musthave sonys playstation portable top gadget according roundup ultimate gizmos compiled stuff magazine beats ipod second place top ten essentials list predicts gadgetlovers likely covet year owning gadgets set gadget lover back cheaper last years list due falling manufacturing costs making gadgets affordable portable gadgets dominate list including sharps mobile phone pentax optio digital camera samsungs yepp video jukebox years essentials shows gadgets cheaper sexier indispensable ever weve got point cant live lives without certain technology said adam vaughan editor stuff essentials proliferation gadgets homes inexorably altering role high street lives thinks vaughan take digital cameras would pay develop entire film photos legitimate downloads would travel miles record shop could download song minutes asks next year see new set technologies capturing imaginations gadget lovers stuff predicts xbox highdefinition mobiles among list musthaves dominate says spring launch psp eagerly awaited gaming fans,tech,tech
games win bluray dvd format nextgeneration dvd format bluray winning supporters rival according backers bluray backed firms including sony competing toshiba necbacked hddvd format choice future films games bluray association said thursday games giants electronic arts vivendi would support dvd format next generation dvds hold highdefinition video sound offers incredible dlike quality pictures major hollywood studios games publishers extremely keen exploit coming year separate press conference consumer electronics show las vegas toshiba announced dvd players technology would market end move standard definition video images highdefinition images much greater need storage richard doherty panasonics hollywood laboratories one pioneers bluray told bbc news website utilising blue laserbased technology make optical laser disc hold six times much todays dvd bluray disc able store highquality data toshibas hddvd hold doherty added making sure discs could satisfy highdefinition needs including ability record onto dvds smaller discs fit camcorders toshiba bluray hopeful emerging dvd format war akin betamax vhs fight resolved next year nextgeneration dvd players start come players come able play standard dvds good news huge libraries current dvds support vivendi electronics arts big boost bluray battle supremacy gaming billion industry worldwide crucial film industry terms money made technical requirement game development today demands advanced opticaldisc technologies said michael heilmann chief technology officer vivendi universal bluray offers capacity performance highspeed internet connectivity take future gaming leading games developer publisher added delivery highdefinition games future vital bluray capacity functionality interactivity needed kinds projects planning sony recently announced would using technology next generation playstations doherty said gamers ravenous highquality graphics technology next generation titles gamers especially working pcs always focused capacity deliver textures deeper levels delivering higherresolution playback added focus games moving forward increased immersion gaming companies really like focus creating world involves creating complicated models textures increasing resolution increasing frame rate part getting immersive experience fitting models current dvd technologies means compressing graphics much much quality lost games move photoreal capability current technology limiting thrilled advanced capacity start build immersive environments said doherty currently graphicsintensive games also require multiple discs installation highdefinition dvds cut need likewise consoles rely single discs dvds hold six times data mean much better highresolution games bluray already backing major hollywood studios mgm studios disney buena vista well top technology firms like dell samsung phillips amongst others toshibas hddvd technology backing paramount universal warner bros real world benefits hddvd apparent obvious said jim cardwell president warner home video cardwell added rapid time market dependability significant factors choosing hddvd formats courting microsoft format choice next generation xbox discussions still ongoing next generation dvds also able store images data ces largest consumer electronics show world runs january,entertainment,entertainment
johnson accuses british sprinters former olympic champion michael johnson accused britains top sprinters lacking pride ambition moment biggest factor mind british sprinters number one britain world record holder told five live athletics moment international competitions need show little pride however linford christie countered easy criticise havent gone system johnson involved verbal spat britains darren campbell earlier year american cast doubt campbells claims torn hamstring wake failure reach olympic finals american remains highly critical aspects british sprinting time see british sprinters getting upset riled debate one better claimed athletes compete outside focus best world top british sprinter speaking elite coaches conference birmingham johnson also argued although investment sport britain necessarily reaped rewards cant fix everything money admitted contrast situation athletes funding arent funded might hungrier motivated road success lot difficult challenging get top appreciative,sport,sport
branson show flops screens entrepreneur sir richard bransons show rebel billionaire proving flop ratings programme suffered poor viewing figures debut fox network three weeks ago lost one five viewers since show seen foxs answer apprentice featuring tycoon donald trump ratings hit rivals nbc sir richards show sees group young entrepreneurs compete become president business empire rebel billionaire averaged five million viewers rankings primetime shows apprentice already completed first season still managing pull million viewers primetime ranking number four fox said plans stick bransons show throughout episode run going remain air said networks spokesman scott grogin creatively extremely pleased show hope audience find added contestants sir richards show confronted business tasks solve similar apprentice also subjected stunts like walking plank suspended midair rebel billionaire marketed less materialistic version apprentice sir richard shown jumping taxi trump seen limousine,business,entertainment
googles toolbar sparks concern search engine firm google released trial tool concerning net users directs people preselected commercial websites autolink feature comes googles latest toolbar provides links webpage amazoncom finds books isbn number site also links googles map service address car firm carfax licence plate google said feature available adds useful links users concerned googles dominant position search engine market place could mean would giving competitive edge firms like amazon autolink works creating link website based information contained webpage even link specified whether publisher page given permission user clicks autolink feature google toolbar webpage books unique isbn number would link directly amazons website could mean online libraries list isbn book numbers find directing users amazoncom whether like websites paid advertising pages may also directing people rival services dan gillmor founder grassroots media supports citizenbased media said tool bad idea unfortunate move company looking continue hypergrowth statement google said feature still beta trial stage company welcomed feedback users said user choose never click autolink button web pages views never modified addition user choose disable autolink feature entirely time new tool compared smart tags feature microsoft users widely criticised net users later dropped microsoft concerns trademark use raised smart tags allowed microsoft link word web page another site chosen company google said none companies received autolinks paid service users said autolink would fair websites sign allow feature work pages received revenue click commercial site cory doctorow european outreach coordinator digital civil liberties group electronic fronter foundation said google penalised market dominance course google allowed direct people whatever proxies chooses end user would want know choose use service much google paid substitute companies ones chosen google doctorow said objection would users forced using autolink tricked using service,tech,tech
consumers drive french economy frances economic growth accelerated last three months driven consumer spending report shows gross domestic product gdp rose fourth quarter compared previous three month period statistical office insee said expansion pushed annual growth fastest rate two years consumer spending fourth quarter also rebound business investment gave recovery extra shove analysts warned france still facing challenges unlikely keep expanding current pace france still strong economic growth said marc toutai economist natexis banques populaires check figures detail theres problem consumer spending still high french households spent savings consume france cant sustain high growth rate without improvement job market theres much gap growth employment unemployment levels currently stuck proving difficult bring despite government efforts another worry demand germany italy two frances main trading partners sluggish despite concerns analysts pointed france outperforming majority european counterparts economy looking robust previous years well strong domestic demand exports climbed fourth quarter biggest increase foreign sales year economic growth seems well balanced said nicolas claquin analyst ccf beginning growth mainly driven consumer spending gets contributions investment exports though household consumption still strong expect overall economic growth fall percent,business,business
pledges vaccine effort chancellor gordon brown offered years international scheme aiming boost vaccination immunisation schemes speech called action reach millennium declaration goals halving global poverty tackling child mortality rates brown returned tour african nations commitment part fivepoint plan debt relief trade aid education health chancellor speaking event jointly organised uks department international development development programme wednesday brown welcomed news bill gates foundation norway joining put extra global alliance vaccines immunisation gavi britain france gavi gates foundation drawn proposals apply principles international finance facility iff area immunisation could see donors making longterm legally binding financial commitments used collateral raising extra funds international capital markets well pledging years immunisation iff britain urged donors contribute gavi could increase funding immunisation extra years extra five million lives could saved five million thereafter brown argued campaign groups including friends earth world development movement war want said government policy free trade major barrier fighting poverty war wants john hilary said compassionate rhetoric disguise reality governments neoliberal policies long blair brown continue push free trade privatisation developing countries people pushed deeper poverty lifted,politics,politics
